mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
36.71060692796307,8.582545422105225,0.9999699417716621,14.806889796706608,90.40618873812082,27,35,3.2193374392274126,1
37.30510361686897,8.153241342526158,-0.9570241976962617,14.637252106570214,87.65758623863121,26,34,2.7606534175037387,1
37.46184357689766,8.620539006172608,-0.21339040585164493,15.23560434568566,85.00768779598853,26,34,3.044373914621078,1
36.53429702151133,8.901728977384206,-0.8178626003438547,15.180408468664064,82.57999686468463,26,34,2.862718459367523,1
37.476667672032455,7.097914829564258,0.3828917202210942,15.03790016345258,82.04012628136404,28,33,3.3304654081307907,1
36.10382266782445,7.936305739715304,5.105574935241814,13.238472937663515,77.6139146690598,28,34,2.86803371051089,1
36.54563835327426,8.668154159633806,-0.6562486144217751,14.046900939298364,74.43615824693869,28,33,3.0095940491405266,1
37.02595855902522,8.492777766017184,-0.9604872159602824,13.75554481554693,72.08711856853641,29,35,2.996766299271668,1
36.56029012780091,8.233705861261322,-0.7048107992255692,12.958151330945139,72.42000405652665,27,33,2.9113967201425,1
37.089783495599846,8.455790200952416,-0.8864445684928776,12.960556074250507,71.24393956214912,28,34,2.8877261660235645,1
37.28616951590504,8.036270015454663,0.37687101396161893,13.296151402188904,69.95131723035743,28,33,3.0203733046396377,1
36.533316756488055,8.668975074531923,-2.604785889266024,19.892731707992045,91.30578032067015,28,34,2.930774824070949,1
36.602632017429855,7.919694141375421,-19.1849663090495,109.90702341170604,718.1816688865171,27,36,3.2112931554349737,1
35.6484300727743,9.381137761982197,-18.092994800285954,117.5385887374748,718.2320917100707,27,34,3.0482391008979053,1
36.16346315397441,9.13979548684268,-21.92447155815948,111.49094055981223,709.4126460739584,27,35,3.0777344560512954,1
35.96125461756897,9.601405923973347,-19.584808041344083,115.30627448353141,707.7450131908402,28,35,2.8296453049262977,1
37.20929915185853,8.782845134355377,5.286971728130943,10.882735371702656,66.52095027357423,29,34,2.8466650649438328,0
35.80964285850425,9.078538934495594,-7.719389828057338,28.472374572094513,124.07115058421236,28,35,2.9988933968848026,1
36.467721363975656,9.416216576986262,-1.615567616502327,22.35041967378099,126.83340668337512,28,35,3.1432682332106294,1
36.58533424846268,9.297033587425043,-1.3626658997279182,23.436027789124775,129.40730295176218,27,34,3.2055533482676686,1
35.88121409281134,9.129425283793807,-2.985943337233242,21.682518966296932,119.59543993861105,27,35,2.9766173482158957,1
35.536489400664415,9.896894270726495,-2.9728489396798894,22.517114147209988,120.77355834456324,28,35,2.921179389980117,1
35.96918556426184,8.803912803411498,-2.175485092104844,21.55550160880378,119.94416269460588,29,36,2.7563387896720988,1
35.35973329079389,9.80865313451321,-3.1718760822997005,22.60237646870442,119.57708561774942,28,36,2.7818119867295907,1
35.547746861574325,9.549449602966645,-3.4163199181777046,21.568153391276155,110.77674733904891,28,36,2.831352299708004,1
35.193377520958556,9.219721019563076,-4.762567583437224,20.87006390365384,110.65365372364268,27,37,2.899057169389173,1
35.49572596835804,9.591065973191675,-3.847088267489954,20.85606407312488,110.52030946669412,29,36,2.8866433380507295,1
35.96931134852578,9.120237004687587,-3.8953549651238277,21.411460321315225,110.57504009375133,29,36,3.046928085431852,1
35.57937313127415,9.143393951700762,-3.7744339522017203,21.036830901119338,112.05614217541272,28,36,2.8254175964849613,1
35.76078752987285,8.905129117759538,-0.7540674614474251,11.905725780319951,71.83386903023597,26,36,2.96199097252073,1
35.40217309212204,8.39063585250588,-3.417739426939823,21.066739377773047,114.68780382696562,28,35,3.0173196169330945,1
36.07243250953648,8.428687583406434,-4.189151481967144,22.208002958763817,113.68321933634911,27,35,2.94798182923853,1
36.00043152267668,8.628481391635354,-3.1455528296516166,19.92484862844653,112.55886683436276,27,37,2.7109177367271164,1
35.91702217306143,8.218833627985674,-1.3840842300616512,20.263239844820674,111.0754238700777,28,36,3.1189374729917216,1
35.872047502028344,9.08408237608139,-5.003539556381773,23.142351447700328,110.92367523958768,26,35,2.871467281016515,0
35.75321212035927,9.350351850787904,-3.8283661323722784,20.975589582227713,112.12098741704186,26,36,2.991366492757983,1
35.540816790611174,10.037399355094415,-2.660692498143636,21.784424608121935,115.26450051827547,26,36,2.872589106006193,1
34.881483352581704,10.013041239293134,-4.759779494721225,22.549629920914466,116.88962559702917,28,36,3.0335685178588445,1
35.95657473377815,9.661467541535995,-3.431568877617154,21.981032708206083,121.97086203972567,27,36,3.283412695383684,1
35.31513154958118,10.43525063139218,-2.6761095015605463,20.162232922303545,121.83028565216944,26,36,2.997359765205742,1
35.17362951532377,10.199715517360293,-4.50680698418017,30.185615290331935,136.66358976121853,29,37,2.837992199502564,1
35.30167744300049,10.475067918027712,-1.7283281774654566,21.463047266935146,128.90897652783943,26,35,2.925485774874018,1
35.04552448005257,10.73511872184479,-1.875553796458823,21.89090150607649,131.52543473313597,28,37,2.8049821844221703,1
34.986222310853194,10.992179843277954,-8.618166210379954,30.59577727328446,131.4222290227311,25,36,2.9067527804698483,1
35.30590587261691,10.326852197374016,-1.9270051616481196,22.093556874991982,133.89109811411848,27,36,2.807536633038155,1
35.51494654567589,10.011844078324748,-0.9816343216888594,21.283518345182365,133.4662304215318,26,36,3.136355854611273,1
36.272191431364135,9.682931768596214,-0.4962283743676361,29.623339356706257,135.1375574723607,27,36,2.743844507295596,1
35.05854409037222,8.698571639027163,-1.0707810445001111,22.848539756693903,138.68290516687713,27,36,2.8973158217744452,1
35.41244518812441,10.10041481129677,-3.1941134171699517,23.828269458261534,140.33875379302097,29,36,2.7543760840173483,1
35.164117797634695,10.037764922803833,-8.502617168940047,31.771355680843865,142.98948137201708,27,37,2.725681062112408,1
35.01664863803375,8.703270060557735,-1.6744698470523054,23.180093130209197,145.99983759908847,27,35,1.6691003482024667,0
35.27301273751253,8.96708116251512,-3.6453806858163387,23.174964566636508,149.38297535313652,27,36,2.7942811502759386,1
35.212491766975525,8.63655107465681,-8.235144501377608,30.156942036511403,150.46956696986868,27,35,2.9603961773978757,1
36.12840636514834,7.786624685450805,-5.403279862386293,25.458664700462343,153.5722055776027,27,37,2.717251478664994,1
36.35857510036214,8.420516085958548,1.7629523270423095,8.90582726385976,41.46773656835469,26,35,2.9148577603552486,1
35.47952443107925,8.580811171873279,-3.005696498169031,21.373631563397474,124.8174058876055,26,35,2.79247344507013,0
36.085306230565855,9.046890554611359,0.7023606786329045,9.515995948747587,44.2573325195723,26,35,2.975415545031917,1
36.17981646424103,8.01759554782394,1.2502952550072648,9.076199543460207,48.837828697114084,26,33,2.817917106891984,1
36.36908929963825,8.620838880490764,-2.159390570968897,17.790011191548437,88.53195214928171,27,34,2.9181670244389326,1
36.30837370561996,9.017657688796742,0.0883650487974148,10.493032178728454,53.9742410380245,27,34,2.880483443697306,1
36.003139661690106,9.003494059740827,2.305525893736731,10.149154711992766,56.53734995952838,27,35,3.209042721087361,1
36.601162536781985,8.611154291274676,-2.916918732816187,22.50280791928241,124.87944737241324,27,34,2.902564854933029,1
35.884687040563854,9.27093276952763,1.036664320108581,10.84918761344927,56.994600680195525,24,35,2.935169450631685,1
35.31174241565261,10.114688465786307,0.5210679787629986,10.552542323480589,56.20171583943852,26,34,2.905991988485112,1
35.425266186187436,9.802729261795596,0.46278949000555486,10.190531561468596,53.49264372339359,26,35,2.8602410068095514,1
35.707488060499536,10.099085573984649,0.11664635708620913,10.350178295746673,53.332892518109375,28,36,2.9305209734671887,1
35.63692487043032,10.266946495293727,1.3072377880772779,10.276193672148882,53.47585341136533,27,35,2.842619143520892,1
35.14870341382759,9.93186791497829,-0.5678747078848778,28.00837466875609,163.50755910468754,26,35,2.8190921200543326,1
35.45442283097121,10.184700529374535,3.6145102592649696,5.85337907443495,21.58645742938642,26,36,2.7834109827023408,1
35.15380402139733,8.963207104443145,4.0903103058796,5.269366029916912,18.300874412203196,27,35,3.3177681932034493,1
35.53469127773136,9.510151421040808,3.921293156988838,5.18597661744118,17.179770499103668,27,34,2.827638649190275,1
35.951332337783334,9.268542640852258,2.661689111178399,5.174812864223213,15.750372447564674,27,35,2.985838319597892,1
36.95961392739804,7.932327634991267,2.6058191882391277,4.791507161618822,13.932937060358183,28,34,2.8413418738917886,1
35.93664316887482,8.109189170680713,2.064904697275094,22.67273245709433,137.1935574550445,26,34,2.8058157150412883,1
36.00749187499894,8.963435512718586,3.115917617325441,4.481080381481676,14.560992747366946,26,36,2.783308767009826,1
35.444731407744044,9.398611604848867,3.311740052632522,4.342405576480292,14.3518795758723,27,36,3.0770934173525126,1
35.50906753845094,9.720177762834732,5.308816577951201,19.96744938337083,119.14251543621393,26,36,2.8968938588498734,1
35.98873894473456,9.632672050848072,2.5938609664772265,4.177931623056901,13.303759340969984,28,36,3.010334891576852,1
36.158831960147985,9.546172815531156,4.263635777820017,4.258346478901161,14.282058885749736,27,35,2.856539297753923,1
36.775281263814925,8.730334798910917,9.257527315936303,24.90017384054383,156.71770668785894,27,34,3.0364717675843704,0
36.763483735127366,9.21266301270331,0.7634952061612452,4.127821620232307,14.29720033170094,28,33,1.8392407151327046,1
36.87200629499689,8.624357050152124,2.877119018578521,4.324228279237492,14.387635283677517,27,35,3.3460150191473788,1
36.717331216701915,9.657164335831256,1.7631921550177458,11.349589199043564,63.3830147977986,26,33,2.9161523706163783,1
35.62157913843909,9.55349661420224,3.032030447527416,4.4264447099677335,14.01448287079658,28,35,2.933353981516911,1
35.71027191614264,8.45319780674706,3.4015077908696956,4.372026999058392,13.589765643706826,27,34,2.976538824712103,1
35.61834941310021,8.735609980464975,1.438690497273147,4.2960305475840235,15.038682971849585,27,34,2.9580852482656987,1
35.552055594204695,9.7932404484041,0.7096495573199688,4.498019476640295,13.893318900627351,27,35,2.9151175150449578,1
36.9109949267225,8.221529083290324,3.1031670772028153,4.034517422501447,14.956114476817817,27,36,2.80939529975843,1
35.68165839806882,9.197778722497219,1.0692849802359887,4.770709817202626,13.622386421846416,27,35,2.7710704793931784,1
35.835577989980045,8.479342668813175,1.8046756776571513,5.022933517058009,14.200873060808487,27,36,2.886843747639859,1
36.64517829013432,8.188164868418047,2.403669092713604,4.833459603600316,14.31381429617375,27,36,3.3252142244685245,1
35.49734668189695,9.757389544726003,1.423329464294535,5.302595745869272,13.682090370836747,25,35,2.8737546074917963,1
35.82155685122998,9.80194783383907,2.826282081780891,5.259654923257983,14.62533758426555,26,36,3.039875537277217,1
35.93636092294757,9.025207075773462,1.1777106870763214,5.380813766779911,15.317965309551777,26,35,2.8913861627600213,0
35.60769465109558,9.196319078530353,1.3683547900024418,5.286579637838524,15.530569316357958,27,35,2.8656571328848712,1
35.753268368640384,8.878434648806378,0.8928782242042548,5.499984523764594,17.714877598142348,27,35,2.8956501478458683,1
35.778144533834144,8.423884885391088,1.3114215993962062,5.599609581769404,17.27044435666845,28,34,2.825679889190474,1
35.7206977442962,8.59704253334453,0.287729178301358,5.396031092867852,16.620388519714098,27,35,2.9125660992076403,0
35.62850768203417,7.540520336084404,0.4887704334715063,5.196753187424003,16.550492334061214,27,34,2.975147029023189,1
36.56633670633494,8.583565554462735,0.9445895228265204,5.168025615525692,20.525298881629087,27,36,2.946329209471054,1
36.212022907753045,8.610486698980568,0.9321605862537992,6.022688071734475,19.79775872521364,28,34,2.9467474479444093,1
36.51694359997409,8.828422916549341,0.9171455973903707,5.380578335176377,19.366312234629213,27,33,3.04321606859138,1
36.08861954092021,9.218343523763108,1.5448212305241906,5.745222327720712,17.881750906946316,27,34,2.9094596272486712,1
36.115653768028395,9.285502499708612,1.1352147194873716,5.6027194868410595,17.391850803943743,26,35,2.7944619611829813,1
35.8114819732058,9.31950637319106,1.9537670256985082,5.762721825391027,17.347175348082637,27,36,2.763350486787701,1
35.24410666479717,8.992956729250631,5.039369132226828,5.2050692618835495,14.584501210718352,27,35,2.784508692957026,1
35.86792072235768,7.481593417132551,3.817865932633601,4.6508744447262655,14.822212432290176,26,35,3.0381893081659834,1
36.83200064062637,8.847045591722619,2.0021732148787983,5.256632252717787,13.733319244336935,27,35,2.986255136058469,1
36.8187313460515,8.434689411501544,1.6208129087556697,5.083312405643158,13.683385475844345,28,35,2.995921600515517,1
36.586445838538395,8.84860833625954,1.998867179591823,4.720487845564406,14.009897169396499,26,35,3.1972444108898963,1
36.470484730003015,8.832254811859555,3.289070738862352,4.342846561383983,14.495784219691313,27,33,1.9138177801840612,1
37.19070738818135,8.031599136333025,2.375204394737984,4.047941209996841,13.345967437390536,27,34,3.183845010755841,1
36.410272666670345,9.232179155061466,1.5328653164167767,4.291813452998835,14.129940305695634,27,33,3.0638670224615905,0
37.64269537764464,7.424266259459667,3.1616129017457477,4.224858813394847,13.220331677243271,27,33,3.3207462244068098,1
36.36945497105691,8.372294110985868,4.036936455465343,4.01227495650601,13.467495911721272,28,34,3.0524354362859225,1
38.2748031088585,7.826761978203237,2.928454857283689,3.735530832427674,14.996228420455715,27,33,2.9915729729690215,1
36.79336214072387,7.670282266494816,6.121654740812426,18.851169919168267,124.74511721263556,27,34,3.1602675236028346,1
36.81270801349942,8.088819565299225,3.4397856502233437,18.681021358141273,112.47302087270349,27,33,3.151336702217557,1
36.02509093789405,8.479461111524484,5.595212476885595,14.608191362337253,90.49114079513647,27,35,3.3784679048532453,1
37.34638871661902,7.506603422888605,4.083291085384345,4.184341803119057,13.597114426659283,28,34,3.4527648284288897,1
37.94724835184876,8.022960135121819,1.7890424501998492,4.156303804609975,13.623354999242398,26,32,3.1870185362265726,1
37.58912391170502,7.478099680670484,1.2213116297313444,4.297278598041033,13.591282479837526,28,32,3.248406882354221,0
37.85438877787016,7.334487731927996,2.487806168998739,4.398541071344143,13.890396156597607,27,31,3.705254874687372,1
36.69815438317177,9.135146020384182,1.7012561548569725,4.663364741608836,13.352458337544656,27,34,3.09257193637529,1
36.887827868472854,9.09076946049171,1.4137134911466331,5.148573250786567,13.74830065551502,27,33,3.22141384327382,1
36.88502241874917,8.721857469726261,5.097190325665728,19.574531368133204,110.57690029378709,27,33,3.4133228161250035,1
36.59384708623148,6.972110101629239,3.1692829268522487,7.070382842400046,18.67378870132022,27,33,3.1842402251524313,1
36.236818413958055,8.294088324000764,5.339366489087079,7.002093586800243,19.869974120066555,28,34,3.710939441728077,1
37.575293039574056,8.778011326504123,3.3744721397760014,6.734764437311074,20.825396809367582,26,34,3.3210011488076905,1
36.874007182969585,9.083482455373339,2.0616439673785485,7.615960941089975,23.375497961629637,27,34,3.077981854508262,1
36.1539203153218,9.623289883075858,0.23166505302535884,7.932135895905054,22.945133378860127,27,33,3.092424356685274,1
